		
mîyan	mîyan	NOUN
ra	ra	ADP
to	to	PRON
ke	ke	CONJ
veng	vengê	NOUN
xo	xo	PRON
dayene	da	VERB
nê	nê	ADJ
bajar	bajarê	NOUN
bêveng	bêvengî	ADJ
		
		
ez	ez	PRON
zaf	zaf	ADV
rehet	rehet	ADJ
texmîn	texmîn	NOUN
kerdene	kena	VERB
heta	heta	ADV
nika	nika	ADV
na	na	ADJ
kovare	kovare	NOUN
bi	bi	ADP
çi	çi	PRON
cefa	cefa	NOUN
neşr	neşr	NOUN
bîyayene	bîya	VERB
		
		
ehmo	ehmo	NOUN
box	box	ADJ
roje	rojêk	NOUN
bergîr	bergîrî	NOUN
girewtene	gêno	VERB
şîyayene	şono	VERB
hêga	hêga	NOUN
ramitene	rameno	VERB
		
		
seba	seba	ADP
ciwîyayîş	ciwîyayîşî	NOUN
mi	mi	PRON
to	to	PRON
rê	rê	ADP
ardene	ardî	VERB
		
		
mi	mi	PRON
lenguç	lenguç	NOUN
şanayene	şana	VERB
qirrike	qirrika	NOUN
cinîke	cinîke	NOUN
û	û	CONJ
mi	mi	PRON
vatene	va	VERB
mi	mi	PRON
to	to	PRON
ra	ra	ADP
vatene	nêva	VERB
şilabend	şilabendê	NOUN
mi	mi	PRON
pît	pît	ADV 
kerdene	bike	VERB
